...1,env,cor,CV,Tester,X
3,GAH1.2020,0.827183547984439,CV2,PHZ51,56403
4,GAH1.2021,0.900872154416434,CV2,PHZ51,56404
5,IAH1.2021,0.867326366548103,CV2,PHZ51,56405
6,IAH2.2021,0.896305946007088,CV2,PHZ51,56406
7,IAH3.2021,0.890747132395509,CV2,PHZ51,56407
8,IAH4.2021,0.893133376977681,CV2,PHZ51,56408
9,NCH1.2021,0.780986163042727,CV2,PHZ51,56409
10,NEH1.2020,0.877589435251616,CV2,PHZ51,56410
11,NEH2.2020,0.806796967963944,CV2,PHZ51,56411
12,NEH3.2020,0.863104065878142,CV2,PHZ51,56412
13,SCH1.2021,0.792510787779023,CV2,PHZ51,56413
14,TXH1.2020,0.805357073127495,CV2,PHZ51,56414
15,TXH2.2020,0.800926280223924,CV2,PHZ51,56415
16,TXH2.2021,0.801581516006541,CV2,PHZ51,56416
17,TXH3.2021,0.884048497378281,CV2,PHZ51,56417
18,WIH2.2020,0.881155644874973,CV2,PHZ51,56418
19,WIH2.2021,0.916743517919375,CV2,PHZ51,56419
1,DEH1.2020,0.918391410667285,CV2,PHK76,56420
2,DEH1.2021,0.927888537253759,CV2,PHK76,56421
3,IAH1.2021,0.91451227860792506,CV2,PHK76,56422
4,IAH2.2021,0.935286871092685,CV2,PHK76,56423
5,IAH3.2021,0.888620367119283,CV2,PHK76,56424
6,IAH4.2021,0.900403895076769,CV2,PHK76,56425
7,ILH1.2021,0.908918340792775,CV2,PHK76,56426
8,INH1.2020,0.919662761449945,CV2,PHK76,56427
9,NCH1.2021,0.881838570885445,CV2,PHK76,56428
10,WIH2.2020,0.881765352938089,CV2,PHK76,56429
1,DEH1.2020,0.87225068085423,CV2,PHZ51,56430
2,DEH1.2021,0.869150888358707,CV2,PHZ51,56431
3,GAH1.2020,0.848134881140559,CV2,PHZ51,56432
4,GAH1.2021,0.900581105162328,CV2,PHZ51,56433
5,IAH1.2021,0.876531847859202,CV2,PHZ51,56434
6,IAH2.2021,0.896236685654934,CV2,PHZ51,56435
7,IAH3.2021,0.860685375903789,CV2,PHZ51,56436
8,IAH4.2021,0.876429168268862,CV2,PHZ51,56437
9,NCH1.2021,0.783163102719458,CV2,PHZ51,56438
10,NEH1.2020,0.843454765959515,CV2,PHZ51,56439
11,NEH2.2020,0.769095383791388,CV2,PHZ51,56440
12,NEH3.2020,0.820567951520416,CV2,PHZ51,56441
13,SCH1.2021,0.749761615957541,CV2,PHZ51,56442
14,TXH1.2020,0.815229370681029,CV2,PHZ51,56443
15,TXH2.2020,0.759955309829755,CV2,PHZ51,56444
16,TXH2.2021,0.780631818303865,CV2,PHZ51,56445
17,TXH3.2021,0.860523690100763,CV2,PHZ51,56446
18,WIH2.2020,0.854265455624195,CV2,PHZ51,56447
19,WIH2.2021,0.891136993389918,CV2,PHZ51,56448
1,DEH1.2020,0.934425829775474,CV2,PHK76,56449
2,DEH1.2021,0.925418210267504,CV2,PHK76,56450
3,IAH1.2021,0.929209847760654,CV2,PHK76,56451
4,IAH2.2021,0.933829102590992,CV2,PHK76,56452
5,IAH3.2021,0.908413798567805,CV2,PHK76,56453
6,IAH4.2021,0.916476992404808,CV2,PHK76,56454
7,ILH1.2021,0.924442712285886,CV2,PHK76,56455
8,INH1.2020,0.920226330579312,CV2,PHK76,56456
9,NCH1.2021,0.877309060352206,CV2,PHK76,56457
10,WIH2.2020,0.871907529775679,CV2,PHK76,56458
1,DEH1.2020,0.859133838953643,CV2,PHZ51,56459
2,DEH1.2021,0.877278191959599,CV2,PHZ51,56460
3,GAH1.2020,0.836386695533622,CV2,PHZ51,56461
4,GAH1.2021,0.888993962099162,CV2,PHZ51,56462
5,IAH1.2021,0.877002322777879,CV2,PHZ51,56463
6,IAH2.2021,0.902272393564935,CV2,PHZ51,56464
7,IAH3.2021,0.865826022473985,CV2,PHZ51,56465
8,IAH4.2021,0.882844995871657,CV2,PHZ51,56466
9,NCH1.2021,0.78934736688423,CV2,PHZ51,56467
10,NEH1.2020,0.849970185066406,CV2,PHZ51,56468
11,NEH2.2020,0.779243462283443,CV2,PHZ51,56469
12,NEH3.2020,0.844988433270126,CV2,PHZ51,56470
13,SCH1.2021,0.761523392012776,CV2,PHZ51,56471
14,TXH1.2020,0.787646197922409,CV2,PHZ51,56472
15,TXH2.2020,0.80272555841006,CV2,PHZ51,56473
16,TXH2.2021,0.800672155204976,CV2,PHZ51,56474
17,TXH3.2021,0.85968462881211,CV2,PHZ51,56475
18,WIH2.2020,0.846955004464216,CV2,PHZ51,56476
19,WIH2.2021,0.893062661269563,CV2,PHZ51,56477
1,DEH1.2020,0.884623415879797,CV2,PHZ51,56478
2,GAH1.2020,0.840316350892346,CV2,PHZ51,56479
3,GAH1.2021,0.913222829755137,CV2,PHZ51,56480
4,IAH1.2021,0.88513218978785,CV2,PHZ51,56481
5,IAH2.2021,0.906508349080061,CV2,PHZ51,56482
6,IAH3.2021,0.873820523656647,CV2,PHZ51,56483
7,IAH4.2021,0.896942988354994,CV2,PHZ51,56484
8,NCH1.2021,0.780926849424438,CV2,PHZ51,56485
9,NEH1.2020,0.885113686864578,CV2,PHZ51,56486
10,NEH1.2021,0.883608476143266,CV2,PHZ51,56487
11,NEH2.2020,0.778489183195391,CV2,PHZ51,56488
12,NEH3.2020,0.838030523480202,CV2,PHZ51,56489
13,SCH1.2021,0.741653378176727,CV2,PHZ51,56490
14,TXH1.2020,0.806918468422662,CV2,PHZ51,56491
15,TXH2.2020,0.809447058701957,CV2,PHZ51,56492
16,TXH2.2021,0.803751011182076,CV2,PHZ51,56493
17,TXH3.2021,0.874441451815787,CV2,PHZ51,56494
18,WIH2.2020,0.852684076293053,CV2,PHZ51,56495
19,WIH2.2021,0.899258575386198,CV2,PHZ51,56496
1,DEH1.2020,0.926398839757946,CV2,PHK76,56497
2,IAH1.2021,0.912399846624458,CV2,PHK76,56498
3,IAH2.2021,0.948309711333288,CV2,PHK76,56499
4,IAH3.2021,0.920562778442665,CV2,PHK76,56500
5,IAH4.2021,0.903855339693626,CV2,PHK76,56501
6,ILH1.2021,0.920415203469032,CV2,PHK76,56502
7,INH1.2020,0.920731969081112,CV2,PHK76,56503
8,NCH1.2021,0.907018327953637,CV2,PHK76,56504
9,WIH2.2020,0.892313166083201,CV2,PHK76,56505
10,WIH2.2021,0.938531684533361,CV2,PHK76,56506
1,DEH1.2020,0.940782211979517,CV2,PHK76,56507
2,DEH1.2021,0.934762543809392,CV2,PHK76,56508
3,IAH1.2021,0.916124181316426,CV2,PHK76,56509
4,IAH2.2021,0.940345885470878,CV2,PHK76,56510
5,IAH3.2021,0.902845044288452,CV2,PHK76,56511
6,IAH4.2021,0.92554588890374,CV2,PHK76,56512
7,ILH1.2021,0.932367774875633,CV2,PHK76,56513
8,INH1.2020,0.929749847874889,CV2,PHK76,56514
9,NCH1.2021,0.879037553842503,CV2,PHK76,56515
10,WIH2.2020,0.894880585802746,CV2,PHK76,56516
1,DEH1.2020,0.87152461460856,CV2,PHZ51,56517
2,DEH1.2021,0.865744902860151,CV2,PHZ51,56518
3,GAH1.2020,0.858955201876094,CV2,PHZ51,56519
4,GAH1.2021,0.885718543970651,CV2,PHZ51,56520
5,IAH1.2021,0.898428169868824,CV2,PHZ51,56521
6,IAH2.2021,0.880257483310088,CV2,PHZ51,56522
7,IAH3.2021,0.871340461319219,CV2,PHZ51,56523
8,IAH4.2021,0.875177750738094,CV2,PHZ51,56524
9,NCH1.2021,0.790364037732022,CV2,PHZ51,56525
10,NEH1.2020,0.84620648771178,CV2,PHZ51,56526
11,NEH2.2020,0.809098332943542,CV2,PHZ51,56527
12,NEH3.2020,0.841270107348906,CV2,PHZ51,56528
13,SCH1.2021,0.791646385880279,CV2,PHZ51,56529
14,TXH1.2020,0.828003661511908,CV2,PHZ51,56530
15,TXH2.2020,0.78917933688106,CV2,PHZ51,56531
16,TXH2.2021,0.802874634025066,CV2,PHZ51,56532
17,TXH3.2021,0.83888606271221,CV2,PHZ51,56533
18,WIH2.2020,0.853246385706467,CV2,PHZ51,56534
19,WIH2.2021,0.901393308023501,CV2,PHZ51,56535
1,DEH1.2020,0.914482870493158,CV2,PHK76,56536
2,DEH1.2021,0.910401957180255,CV2,PHK76,56537
3,IAH1.2021,0.917658054393688,CV2,PHK76,56538
4,IAH2.2021,0.926272366220202,CV2,PHK76,56539
5,IAH3.2021,0.891170641872805,CV2,PHK76,56540
6,IAH4.2021,0.908975449218233,CV2,PHK76,56541
7,ILH1.2021,0.89720398263744,CV2,PHK76,56542
8,INH1.2020,0.922694074754341,CV2,PHK76,56543
9,NCH1.2021,0.87625651097458,CV2,PHK76,56544
10,WIH2.2020,0.866476280803345,CV2,PHK76,56545
1,DEH1.2020,0.864654300076101,CV2,PHZ51,56546
2,DEH1.2021,0.889090767176165,CV2,PHZ51,56547
3,GAH1.2020,0.837287174701034,CV2,PHZ51,56548
4,GAH1.2021,0.901977908996473,CV2,PHZ51,56549
5,IAH1.2021,0.88867987309827,CV2,PHZ51,56550
6,IAH2.2021,0.90279454399014,CV2,PHZ51,56551
7,IAH3.2021,0.882421975088215,CV2,PHZ51,56552
8,IAH4.2021,0.899566627127192,CV2,PHZ51,56553
9,NCH1.2021,0.790488904896902,CV2,PHZ51,56554
10,NEH1.2020,0.87603359939188,CV2,PHZ51,56555
11,NEH2.2020,0.760313704144973,CV2,PHZ51,56556
12,NEH3.2020,0.848025516756175,CV2,PHZ51,56557
13,SCH1.2021,0.748052400942706,CV2,PHZ51,56558
14,TXH1.2020,0.819935643645443,CV2,PHZ51,56559
15,TXH2.2020,0.794231778699283,CV2,PHZ51,56560
16,TXH2.2021,0.83697736394547,CV2,PHZ51,56561
17,TXH3.2021,0.84736751039176506,CV2,PHZ51,56562
18,WIH2.2020,0.861398245844871,CV2,PHZ51,56563
19,WIH2.2021,0.914769339803894,CV2,PHZ51,56564
1,DEH1.2020,0.926593562509458,CV2,PHK76,56565
2,DEH1.2021,0.925783275753719,CV2,PHK76,56566
3,IAH1.2021,0.927410108664806,CV2,PHK76,56567
4,IAH2.2021,0.933683137961803,CV2,PHK76,56568
5,IAH3.2021,0.902879793557354,CV2,PHK76,56569
6,IAH4.2021,0.899549602915052,CV2,PHK76,56570
7,ILH1.2021,0.906475995256398,CV2,PHK76,56571
8,INH1.2020,0.915383533633091,CV2,PHK76,56572
9,NCH1.2021,0.889117547210727,CV2,PHK76,56573
10,WIH2.2020,0.902437934739589,CV2,PHK76,56574
1,DEH1.2020,0.884034179959307,CV2,PHZ51,56575
2,DEH1.2021,0.905230904211463,CV2,PHZ51,56576
3,GAH1.2020,0.852652189416593,CV2,PHZ51,56577
4,GAH1.2021,0.908945441980013,CV2,PHZ51,56578
5,IAH1.2021,0.883890095242192,CV2,PHZ51,56579
6,IAH2.2021,0.903116234250602,CV2,PHZ51,56580
7,IAH3.2021,0.877849315861967,CV2,PHZ51,56581
8,IAH4.2021,0.901157297538051,CV2,PHZ51,56582
9,NCH1.2021,0.771638132519388,CV2,PHZ51,56583
10,NEH1.2020,0.886752108544596,CV2,PHZ51,56584
11,NEH2.2020,0.79356966099921,CV2,PHZ51,56585
12,NEH3.2020,0.868978062980052,CV2,PHZ51,56586
13,SCH1.2021,0.788307525838128,CV2,PHZ51,56587
14,TXH1.2020,0.842718889346935,CV2,PHZ51,56588
15,TXH2.2020,0.819772127460759,CV2,PHZ51,56589
16,TXH2.2021,0.81228049206383,CV2,PHZ51,56590
17,TXH3.2021,0.872851878851885,CV2,PHZ51,56591
18,WIH2.2020,0.886819594878511,CV2,PHZ51,56592
19,WIH2.2021,0.91962053586383,CV2,PHZ51,56593
1,DEH1.2020,0.932578127846377,CV2,PHK76,56594
2,DEH1.2021,0.938034608060168,CV2,PHK76,56595
3,IAH1.2021,0.937791408591393,CV2,PHK76,56596
4,IAH2.2021,0.950530953935437,CV2,PHK76,56597
5,IAH3.2021,0.932362924459362,CV2,PHK76,56598
6,IAH4.2021,0.926724173374298,CV2,PHK76,56599
7,ILH1.2021,0.929311994936386,CV2,PHK76,56600
8,INH1.2020,0.935683912752129,CV2,PHK76,56601
9,NCH1.2021,0.894584047903143,CV2,PHK76,56602
10,WIH2.2020,0.911698741280772,CV2,PHK76,56603
1,DEH1.2020,0.902855059973822,CV2,PHZ51,56604
2,DEH1.2021,0.906368318145572,CV2,PHZ51,56605
3,GAH1.2020,0.859230323677445,CV2,PHZ51,56606
4,GAH1.2021,0.916517560115177,CV2,PHZ51,56607
5,IAH1.2021,0.912234200363375,CV2,PHZ51,56608
6,IAH2.2021,0.90973462286461,CV2,PHZ51,56609
7,IAH3.2021,0.898298203499019,CV2,PHZ51,56610
8,IAH4.2021,0.909500928195732,CV2,PHZ51,56611
9,NCH1.2021,0.810106928267138,CV2,PHZ51,56612
10,NEH1.2020,0.880865422347537,CV2,PHZ51,56613
11,NEH2.2020,0.834048720946244,CV2,PHZ51,56614
12,NEH3.2020,0.890680837954762,CV2,PHZ51,56615
13,SCH1.2021,0.821789109671966,CV2,PHZ51,56616
14,TXH1.2020,0.825985642455797,CV2,PHZ51,56617
15,TXH2.2020,0.835003423861807,CV2,PHZ51,56618
16,TXH2.2021,0.843505933085846,CV2,PHZ51,56619
17,TXH3.2021,0.886505998523849,CV2,PHZ51,56620
18,WIH2.2020,0.886971620327842,CV2,PHZ51,56621
19,WIH2.2021,0.9320361883721,CV2,PHZ51,56622
1,DEH1.2020,0.923096386526228,CV2,PHK76,56623
2,DEH1.2021,0.930063472158028,CV2,PHK76,56624
3,IAH1.2021,0.904933211580121,CV2,PHK76,56625
4,IAH2.2021,0.94257823726063406,CV2,PHK76,56626
5,IAH3.2021,0.904771660173477,CV2,PHK76,56627
6,IAH4.2021,0.895823940916642,CV2,PHK76,56628
7,ILH1.2021,0.919662505987882,CV2,PHK76,56629
8,INH1.2020,0.910497955564578,CV2,PHK76,56630
9,NCH1.2021,0.897705714364165,CV2,PHK76,56631
10,WIH2.2020,0.895324753422038,CV2,PHK76,56632
1,DEH1.2020,0.889356029916901,CV2,PHZ51,56633
2,DEH1.2021,0.905217745275939,CV2,PHZ51,56634
3,GAH1.2020,0.871123335608112,CV2,PHZ51,56635
4,GAH1.2021,0.912075548781213,CV2,PHZ51,56636
5,IAH1.2021,0.911927814803611,CV2,PHZ51,56637
6,IAH2.2021,0.899316762033694,CV2,PHZ51,56638
7,IAH3.2021,0.881546138186616,CV2,PHZ51,56639
8,IAH4.2021,0.889001536960797,CV2,PHZ51,56640
9,NCH1.2021,0.80303106015571,CV2,PHZ51,56641
10,NEH1.2020,0.906024324901816,CV2,PHZ51,56642
11,NEH2.2020,0.802003098144213,CV2,PHZ51,56643
12,NEH3.2020,0.874783246692553,CV2,PHZ51,56644
13,SCH1.2021,0.80692467480889,CV2,PHZ51,56645
14,TXH1.2020,0.863489101558898,CV2,PHZ51,56646
15,TXH2.2020,0.802932160020537,CV2,PHZ51,56647
16,TXH2.2021,0.864117246609892,CV2,PHZ51,56648
17,TXH3.2021,0.883921366651977,CV2,PHZ51,56649
18,WIH2.2020,0.867239607534058,CV2,PHZ51,56650
19,WIH2.2021,0.926191488042066,CV2,PHZ51,56651
1,DEH1.2020,0.921509758669882,CV2,PHK76,56652
2,DEH1.2021,0.942946744683972,CV2,PHK76,56653
3,IAH1.2021,0.905681976700095,CV2,PHK76,56654
4,IAH2.2021,0.95782350050122,CV2,PHK76,56655
5,IAH3.2021,0.912944189555831,CV2,PHK76,56656
6,IAH4.2021,0.913429247150401,CV2,PHK76,56657
7,ILH1.2021,0.915479614620309,CV2,PHK76,56658
8,INH1.2020,0.911735272526878,CV2,PHK76,56659
9,NCH1.2021,0.893465729435173,CV2,PHK76,56660
10,WIH2.2020,0.888482650220559,CV2,PHK76,56661
1,DEH1.2020,0.866404099934873,CV2,PHZ51,56662
2,DEH1.2021,0.881244659026206,CV2,PHZ51,56663
3,GAH1.2020,0.833712068141421,CV2,PHZ51,56664
4,GAH1.2021,0.915491128430157,CV2,PHZ51,56665
5,IAH1.2021,0.906003312442227,CV2,PHZ51,56666
6,IAH2.2021,0.901899757809619,CV2,PHZ51,56667
7,IAH3.2021,0.879295233185064,CV2,PHZ51,56668
8,IAH4.2021,0.867726637064943,CV2,PHZ51,56669
9,NCH1.2021,0.788117619250995,CV2,PHZ51,56670
10,NEH1.2020,0.881753574345372,CV2,PHZ51,56671
11,NEH2.2020,0.823532438748962,CV2,PHZ51,56672
12,NEH3.2020,0.877276679737055,CV2,PHZ51,56673
13,SCH1.2021,0.814934586208298,CV2,PHZ51,56674
14,TXH1.2020,0.821911666311324,CV2,PHZ51,56675
15,TXH2.2020,0.814406187374199,CV2,PHZ51,56676
16,TXH2.2021,0.849860057894489,CV2,PHZ51,56677
17,TXH3.2021,0.867504876529776,CV2,PHZ51,56678
18,WIH2.2020,0.855622452425422,CV2,PHZ51,56679
19,WIH2.2021,0.911816524354715,CV2,PHZ51,56680
1,DEH1.2020,0.936841951940131,CV2,PHK76,56681
2,DEH1.2021,0.948559387693676,CV2,PHK76,56682
3,IAH1.2021,0.9389017805097,CV2,PHK76,56683
4,IAH2.2021,0.941969775594287,CV2,PHK76,56684
5,IAH3.2021,0.930593193914688,CV2,PHK76,56685
6,IAH4.2021,0.898028731679177,CV2,PHK76,56686
7,ILH1.2021,0.918549269143225,CV2,PHK76,56687
8,INH1.2020,0.921323626723917,CV2,PHK76,56688
9,NCH1.2021,0.900546597304895,CV2,PHK76,56689
10,WIH2.2020,0.890545657149134,CV2,PHK76,56690
1,DEH1.2020,0.862577030865778,CV2,PHZ51,56691
2,DEH1.2021,0.886251306861529,CV2,PHZ51,56692
3,GAH1.2020,0.871563646520218,CV2,PHZ51,56693
4,GAH1.2021,0.901434906977781,CV2,PHZ51,56694
5,IAH1.2021,0.896532145384979,CV2,PHZ51,56695
6,IAH2.2021,0.88102751764802,CV2,PHZ51,56696
7,IAH3.2021,0.880099414029189,CV2,PHZ51,56697
8,IAH4.2021,0.891236268891962,CV2,PHZ51,56698
9,NCH1.2021,0.765245172833274,CV2,PHZ51,56699
10,NEH1.2020,0.862535844394969,CV2,PHZ51,56700
11,NEH2.2020,0.779038110595062,CV2,PHZ51,56701
12,NEH3.2020,0.862872466302593,CV2,PHZ51,56702
13,SCH1.2021,0.75462036297091,CV2,PHZ51,56703
14,TXH1.2020,0.820951826900001,CV2,PHZ51,56704
15,TXH2.2020,0.791940414132898,CV2,PHZ51,56705
16,TXH2.2021,0.806876862092914,CV2,PHZ51,56706
17,TXH3.2021,0.863527360883532,CV2,PHZ51,56707
18,WIH2.2020,0.848545344950656,CV2,PHZ51,56708
19,WIH2.2021,0.888454551668052,CV2,PHZ51,56709
1,DEH1.2020,0.939773246659772,CV2,PHK76,56710
2,DEH1.2021,0.931992998068583,CV2,PHK76,56711
3,IAH1.2021,0.92248240567228,CV2,PHK76,56712
4,IAH2.2021,0.944024621371121,CV2,PHK76,56713
5,IAH3.2021,0.918093980812919,CV2,PHK76,56714
6,IAH4.2021,0.903047533900913,CV2,PHK76,56715
7,ILH1.2021,0.940233566539519,CV2,PHK76,56716
8,INH1.2020,0.911909282029954,CV2,PHK76,56717
9,NCH1.2021,0.881688469919799,CV2,PHK76,56718
10,WIH2.2020,0.885045489879304,CV2,PHK76,56719
1,DEH1.2020,0.891566270239707,CV2,PHZ51,56720
2,DEH1.2021,0.904285074204896,CV2,PHZ51,56721
3,GAH1.2020,0.835739743930326,CV2,PHZ51,56722
4,GAH1.2021,0.917266825044313,CV2,PHZ51,56723
5,IAH1.2021,0.881827285875444,CV2,PHZ51,56724
6,IAH2.2021,0.895073245170868,CV2,PHZ51,56725
7,IAH3.2021,0.897677873471126,CV2,PHZ51,56726
8,IAH4.2021,0.890957426013543,CV2,PHZ51,56727
9,NCH1.2021,0.792249526231526,CV2,PHZ51,56728
10,NEH1.2020,0.88691105907446,CV2,PHZ51,56729
11,NEH2.2020,0.799540677503024,CV2,PHZ51,56730
12,NEH3.2020,0.879789201140355,CV2,PHZ51,56731
13,SCH1.2021,0.808324082031668,CV2,PHZ51,56732
14,TXH1.2020,0.824386558118903,CV2,PHZ51,56733
15,TXH2.2020,0.824899587604882,CV2,PHZ51,56734
16,TXH2.2021,0.832729152304747,CV2,PHZ51,56735
17,TXH3.2021,0.874207799282854,CV2,PHZ51,56736
18,WIH2.2020,0.878752422952766,CV2,PHZ51,56737
19,WIH2.2021,0.913262213704733,CV2,PHZ51,56738
1,DEH1.2020,0.923215835817702,CV2,PHK76,56739
2,DEH1.2021,0.926861977603335,CV2,PHK76,56740
3,IAH1.2021,0.927276013182991,CV2,PHK76,56741
4,IAH2.2021,0.939545548749024,CV2,PHK76,56742
5,IAH3.2021,0.896629530591333,CV2,PHK76,56743
6,IAH4.2021,0.919801222287229,CV2,PHK76,56744
7,ILH1.2021,0.92334654620488,CV2,PHK76,56745
8,INH1.2020,0.927964189237963,CV2,PHK76,56746
9,NCH1.2021,0.890100146068524,CV2,PHK76,56747
10,WIH2.2020,0.872567671327461,CV2,PHK76,56748
1,DEH1.2020,0.884857699784084,CV2,PHZ51,56749
2,DEH1.2021,0.899895426872786,CV2,PHZ51,56750
3,GAH1.2020,0.843448549886891,CV2,PHZ51,56751
4,GAH1.2021,0.905158946028573,CV2,PHZ51,56752
5,IAH1.2021,0.890977157450455,CV2,PHZ51,56753
6,IAH2.2021,0.911667428481927,CV2,PHZ51,56754
7,IAH3.2021,0.887005575104797,CV2,PHZ51,56755
8,IAH4.2021,0.891416294516891,CV2,PHZ51,56756
9,NCH1.2021,0.788425221887557,CV2,PHZ51,56757
10,NEH1.2020,0.881354577575647,CV2,PHZ51,56758
11,NEH2.2020,0.7924354282645,CV2,PHZ51,56759
12,NEH3.2020,0.86423301319959,CV2,PHZ51,56760
13,SCH1.2021,0.809031472920002,CV2,PHZ51,56761
14,TXH1.2020,0.83608806627474,CV2,PHZ51,56762
15,TXH2.2020,0.803235438019821,CV2,PHZ51,56763
16,TXH2.2021,0.829804915704718,CV2,PHZ51,56764
17,TXH3.2021,0.857900228375235,CV2,PHZ51,56765
18,WIH2.2020,0.851947181875908,CV2,PHZ51,56766
19,WIH2.2021,0.902099778957436,CV2,PHZ51,56767
1,DEH1.2020,0.947700785400763,CV2,PHK76,56768
2,DEH1.2021,0.935299297972396,CV2,PHK76,56769
3,IAH1.2021,0.928951253878416,CV2,PHK76,56770
4,IAH2.2021,0.952455785452652,CV2,PHK76,56771
5,IAH3.2021,0.916389428354278,CV2,PHK76,56772
6,IAH4.2021,0.928261395615211,CV2,PHK76,56773
7,ILH1.2021,0.934236159259681,CV2,PHK76,56774
8,INH1.2020,0.918674718372094,CV2,PHK76,56775
9,NCH1.2021,0.907773116701161,CV2,PHK76,56776
10,WIH2.2020,0.879534803133349,CV2,PHK76,56777
1,DEH1.2020,0.885178321067019,CV2,PHZ51,56778
2,DEH1.2021,0.883421090813355,CV2,PHZ51,56779
3,GAH1.2020,0.821997155334505,CV2,PHZ51,56780
4,GAH1.2021,0.897943878427204,CV2,PHZ51,56781
5,IAH1.2021,0.873231893822759,CV2,PHZ51,56782
6,IAH2.2021,0.889492251897994,CV2,PHZ51,56783
7,IAH3.2021,0.872264813221869,CV2,PHZ51,56784
8,IAH4.2021,0.894499956351167,CV2,PHZ51,56785
9,NCH1.2021,0.80256181021106,CV2,PHZ51,56786
10,NEH1.2020,0.882147291651371,CV2,PHZ51,56787
11,NEH2.2020,0.834111866850957,CV2,PHZ51,56788
12,NEH3.2020,0.864353080607321,CV2,PHZ51,56789
13,SCH1.2021,0.792047189483742,CV2,PHZ51,56790
14,TXH1.2020,0.836783302462085,CV2,PHZ51,56791
15,TXH2.2020,0.784324839048681,CV2,PHZ51,56792
16,TXH2.2021,0.778016336617408,CV2,PHZ51,56793
17,TXH3.2021,0.860710607488542,CV2,PHZ51,56794
18,WIH2.2020,0.856829755128658,CV2,PHZ51,56795
19,WIH2.2021,0.911430524176,CV2,PHZ51,56796
1,DEH1.2020,0.880299024197263,CV2,PHZ51,56797
2,GAH1.2020,0.830334966389383,CV2,PHZ51,56798
3,GAH1.2021,0.902908569001337,CV2,PHZ51,56799
4,IAH1.2021,0.883006912485566,CV2,PHZ51,56800
5,IAH2.2021,0.893383892241892,CV2,PHZ51,56801
6,IAH3.2021,0.867417718199738,CV2,PHZ51,56802
7,IAH4.2021,0.897847424911206,CV2,PHZ51,56803
8,NCH1.2021,0.797047007195946,CV2,PHZ51,56804
9,NEH1.2020,0.86751757072206,CV2,PHZ51,56805
10,NEH1.2021,0.897445751113637,CV2,PHZ51,56806
11,NEH2.2020,0.823541090947874,CV2,PHZ51,56807
12,NEH3.2020,0.848378647944658,CV2,PHZ51,56808
13,SCH1.2021,0.794931519319074,CV2,PHZ51,56809
14,TXH1.2020,0.843667735285158,CV2,PHZ51,56810
15,TXH2.2020,0.831945903928024,CV2,PHZ51,56811
16,TXH2.2021,0.813411553805479,CV2,PHZ51,56812
17,TXH3.2021,0.856455958238316,CV2,PHZ51,56813
18,WIH2.2020,0.863296933744916,CV2,PHZ51,56814
19,WIH2.2021,0.903777893158138,CV2,PHZ51,56815
1,DEH1.2020,0.933538297733561,CV2,PHK76,56816
2,IAH1.2021,0.907686725433099,CV2,PHK76,56817
3,IAH2.2021,0.935869259612078,CV2,PHK76,56818
4,IAH3.2021,0.894626334357661,CV2,PHK76,56819
5,IAH4.2021,0.928473121684733,CV2,PHK76,56820
6,ILH1.2021,0.920125521228811,CV2,PHK76,56821
7,INH1.2020,0.928624585050086,CV2,PHK76,56822
8,NCH1.2021,0.890508476752914,CV2,PHK76,56823
9,WIH2.2020,0.894002654744344,CV2,PHK76,56824
10,WIH2.2021,0.916882479732102,CV2,PHK76,56825
1,DEH1.2020,0.935581702126447,CV2,PHK76,56826
2,DEH1.2021,0.938745473853912,CV2,PHK76,56827
3,IAH1.2021,0.916242913781428,CV2,PHK76,56828
4,IAH2.2021,0.934257758887981,CV2,PHK76,56829
5,IAH3.2021,0.916321198461903,CV2,PHK76,56830
6,IAH4.2021,0.917096110567979,CV2,PHK76,56831
7,ILH1.2021,0.918115887362026,CV2,PHK76,56832
8,INH1.2020,0.935134874065131,CV2,PHK76,56833
9,NCH1.2021,0.901021846476131,CV2,PHK76,56834
10,WIH2.2020,0.889118401455753,CV2,PHK76,56835
1,DEH1.2020,0.862374589619567,CV2,PHZ51,56836
2,DEH1.2021,0.860815859474274,CV2,PHZ51,56837
3,GAH1.2020,0.822067048289102,CV2,PHZ51,56838
4,GAH1.2021,0.893644591859291,CV2,PHZ51,56839
5,IAH1.2021,0.859957038354077,CV2,PHZ51,56840
6,IAH2.2021,0.883969566838111,CV2,PHZ51,56841
7,IAH3.2021,0.86893688313365,CV2,PHZ51,56842
8,IAH4.2021,0.882614898505488,CV2,PHZ51,56843
9,NCH1.2021,0.713708636401446,CV2,PHZ51,56844
10,NEH1.2020,0.836231208116847,CV2,PHZ51,56845
11,NEH2.2020,0.722869039922745,CV2,PHZ51,56846
12,NEH3.2020,0.824253296300152,CV2,PHZ51,56847
13,SCH1.2021,0.736647064754092,CV2,PHZ51,56848
14,TXH1.2020,0.796708889370208,CV2,PHZ51,56849
15,TXH2.2020,0.783861739212465,CV2,PHZ51,56850
16,TXH2.2021,0.805837454007643,CV2,PHZ51,56851
17,TXH3.2021,0.86826286354807,CV2,PHZ51,56852
18,WIH2.2020,0.83852356745862,CV2,PHZ51,56853
19,WIH2.2021,0.882690616009258,CV2,PHZ51,56854
1,DEH1.2020,0.928513953414651,CV2,PHK76,56855
2,DEH1.2021,0.938167379011309,CV2,PHK76,56856
3,IAH1.2021,0.909104348250982,CV2,PHK76,56857
4,IAH2.2021,0.945617450100952,CV2,PHK76,56858
